date,caterpillar.length,host.plant,stage,status ,dev.days
25-Jul,12,cherry,caterpillar,1,21
25-Jul,8,cherry,caterpillar,1,21
25-Jul,26,cherry,caterpillar,1,21
25-Jul,11,cherry,caterpillar,1,21
25-Jul,18,cherry,caterpillar,1,21
25-Jul,11,cherry,caterpillar,1,21
25-Jul,11,cherry,caterpillar,1,21
25-Jul,15,cherry,caterpillar,1,21
25-Jul,13,cherry,caterpillar,1,21
25-Jul,16,cherry,caterpillar,1,21
25-Jul,4,cherry,caterpillar,1,21
25-Jul,13,cherry,caterpillar,1,21
25-Jul,12,cherry,caterpillar,1,21
25-Jul,8,cherry,caterpillar,1,21
25-Jul,9,cherry,caterpillar,1,21
25-Jul,18,cherry,caterpillar,1,21
25-Jul,17,cherry,caterpillar,1,21
25-Jul,21,cherry,caterpillar,1,21
25-Jul,11,cherry,caterpillar,1,21
25-Jul,14,cherry,caterpillar,1,21
25-Jul,8,cherry,caterpillar,1,21
25-Jul,8,cherry,caterpillar,1,21
25-Jul,14,cherry,caterpillar,1,21
25-Jul,14,cherry,caterpillar,1,21
25-Jul,5,cherry,caterpillar,1,21
25-Jul,11,cherry,caterpillar,1,21
25-Jul,13,cherry,caterpillar,1,21
25-Jul,8,cherry,caterpillar,1,21
25-Jul,14,cherry,caterpillar,1,21
25-Jul,10,cherry,caterpillar,1,21
25-Jul,14,cherry,caterpillar,1,21
25-Jul,11,cherry,caterpillar,1,21
25-Jul,15,cherry,caterpillar,1,21
25-Jul,15,cherry,caterpillar,1,21
25-Jul,23,cherry,caterpillar,1,21
25-Jul,10,cherry,caterpillar,1,21
25-Jul,12,cherry,caterpillar,1,21
25-Jul,10,cherry,caterpillar,1,21
25-Jul,12,cherry,caterpillar,1,21
25-Jul,8,cherry,caterpillar,1,21
25-Jul,12,cherry,caterpillar,1,21
25-Jul,16,cherry,caterpillar,1,21
25-Jul,11,cherry,caterpillar,1,21
25-Jul,5,cherry,caterpillar,1,21
25-Jul,6,cherry,caterpillar,1,21
25-Jul,12,cherry,caterpillar,1,21
25-Jul,24,cherry,caterpillar,1,21
25-Jul,0,cherry,pupa,0,21
27-Jul,16,aspen,caterpillar,1,23
27-Jul,19,aspen,caterpillar,1,23
27-Jul,13,aspen,caterpillar,1,23
27-Jul,19,aspen,caterpillar,1,23
27-Jul,14,aspen,caterpillar,1,23
27-Jul,21,aspen,caterpillar,1,23
27-Jul,17,aspen,caterpillar,1,23
27-Jul,20,aspen,caterpillar,1,23
27-Jul,15,aspen,caterpillar,1,23
27-Jul,8,aspen,caterpillar,1,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,adult,0,23
27-Jul,0,aspen,pupa,0,23
27-Jul,0,aspen,pupa,0,23
27-Jul,0,aspen,pupa,0,23
27-Jul,0,aspen,pupa,0,23
27-Jul,0,aspen,pupa,0,23
27-Jul,0,aspen,pupa,0,23
27-Jul,0,aspen,pupa,0,23
27-Jul,0,aspen,pupa,0,23
27-Jul,0,aspen,pupa,0,23
27-Jul,0,aspen,pupa,0,23
27-Jul,0,aspen,pupa,0,23
27-Jul,0,aspen,pupa,0,23
27-Jul,0,aspen,pupa,0,23
27-Jul,15,cherry,caterpillar,1,23
27-Jul,12,cherry,caterpillar,1,23
27-Jul,13,cherry,caterpillar,1,23
27-Jul,12,cherry,caterpillar,1,23
27-Jul,14,cherry,caterpillar,1,23
27-Jul,8,cherry,caterpillar,1,23
27-Jul,7,cherry,caterpillar,1,23
27-Jul,11,cherry,caterpillar,1,23
27-Jul,22,cherry,caterpillar,1,23
27-Jul,27,cherry,caterpillar,1,23
27-Jul,9,cherry,caterpillar,1,23
27-Jul,10,cherry,caterpillar,1,23
27-Jul,14,cherry,caterpillar,1,23
27-Jul,6,cherry,caterpillar,1,23
27-Jul,11,cherry,caterpillar,1,23
27-Jul,13,cherry,caterpillar,1,23
27-Jul,7,cherry,caterpillar,1,23
27-Jul,8,cherry,caterpillar,1,23
27-Jul,9,cherry,caterpillar,1,23
27-Jul,10,cherry,caterpillar,1,23
27-Jul,14,cherry,caterpillar,1,23
27-Jul,10,cherry,caterpillar,1,23
27-Jul,19,cherry,caterpillar,1,23
27-Jul,15,cherry,caterpillar,1,23
27-Jul,17,cherry,caterpillar,1,23
27-Jul,10,cherry,caterpillar,1,23
27-Jul,9,cherry,caterpillar,1,23
27-Jul,10,cherry,caterpillar,1,23
27-Jul,14,cherry,caterpillar,1,23
27-Jul,15,cherry,caterpillar,1,23
27-Jul,9,cherry,caterpillar,1,23
27-Jul,9,cherry,caterpillar,1,23
27-Jul,10,cherry,caterpillar,1,23
27-Jul,20,cherry,caterpillar,1,23
27-Jul,18,cherry,caterpillar,1,23
27-Jul,16,cherry,caterpillar,1,23
27-Jul,9,cherry,caterpillar,1,23
27-Jul,22,cherry,caterpillar,1,23
27-Jul,31,cherry,caterpillar,1,23
27-Jul,17,cherry,caterpillar,1,23
27-Jul,17,cherry,caterpillar,1,23
27-Jul,9,cherry,caterpillar,1,23
27-Jul,9,cherry,caterpillar,1,23
27-Jul,10,cherry,caterpillar,1,23
27-Jul,15,cherry,caterpillar,1,23
27-Jul,15,cherry,caterpillar,1,23
27-Jul,9,cherry,caterpillar,1,23
27-Jul,17,cherry,caterpillar,1,23
27-Jul,6,cherry,caterpillar,1,23
27-Jul,14,cherry,caterpillar,1,23
27-Jul,9,cherry,caterpillar,1,23
27-Jul,8,cherry,caterpillar,1,23
27-Jul,13,cherry,caterpillar,1,23
27-Jul,0,cherry,pupa,0,23
27-Jul,0,cherry,pupa,0,23
27-Jul,0,cherry,pupa,0,23
29-Jul,17,aspen,caterpillar,1,25
29-Jul,18,aspen,caterpillar,1,25
29-Jul,16,aspen,caterpillar,1,25
29-Jul,15,aspen,caterpillar,1,25
29-Jul,27,aspen,caterpillar,1,25
29-Jul,24,aspen,caterpillar,1,25
29-Jul,12,aspen,caterpillar,1,25
29-Jul,16,aspen,caterpillar,1,25
29-Jul,0,aspen,pupa,0,25
29-Jul,0,aspen,pupa,0,25
29-Jul,0,aspen,pupa,0,25
29-Jul,0,aspen,pupa,0,25
29-Jul,0,aspen,pupa,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,0,aspen,adult,0,25
29-Jul,19,cherry,caterpillar,1,25
29-Jul,16,cherry,caterpillar,1,25
29-Jul,8,cherry,caterpillar,1,25
29-Jul,12,cherry,caterpillar,1,25
29-Jul,8,cherry,caterpillar,1,25
29-Jul,15,cherry,caterpillar,1,25
29-Jul,10,cherry,caterpillar,1,25
29-Jul,11,cherry,caterpillar,1,25
29-Jul,10,cherry,caterpillar,1,25
29-Jul,19,cherry,caterpillar,1,25
29-Jul,21,cherry,caterpillar,1,25
29-Jul,10,cherry,caterpillar,1,25
29-Jul,20,cherry,caterpillar,1,25
29-Jul,23,cherry,caterpillar,1,25
29-Jul,17,cherry,caterpillar,1,25
29-Jul,17,cherry,caterpillar,1,25
29-Jul,11,cherry,caterpillar,1,25
29-Jul,26,cherry,caterpillar,1,25
29-Jul,17,cherry,caterpillar,1,25
29-Jul,16,cherry,caterpillar,1,25
29-Jul,19,cherry,caterpillar,1,25
29-Jul,12,cherry,caterpillar,1,25
29-Jul,16,cherry,caterpillar,1,25
29-Jul,7,cherry,caterpillar,1,25
29-Jul,17,cherry,caterpillar,1,25
29-Jul,14,cherry,caterpillar,1,25
29-Jul,12,cherry,caterpillar,1,25
29-Jul,10,cherry,caterpillar,1,25
29-Jul,7,cherry,caterpillar,1,25
29-Jul,9,cherry,caterpillar,1,25
29-Jul,11,cherry,caterpillar,1,25
29-Jul,14,cherry,caterpillar,1,25
29-Jul,7,cherry,caterpillar,1,25
29-Jul,9,cherry,caterpillar,1,25
29-Jul,11,cherry,caterpillar,1,25
29-Jul,14,cherry,caterpillar,1,25
29-Jul,0,cherry,adult,0,25
29-Jul,0,cherry,pupa,0,25
29-Jul,0,cherry,pupa,0,25
29-Jul,0,cherry,pupa,0,25
